Id,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64
1124,0.057474,0.60637,0.20744,1.3914,-26.727,0,0.074417,0.64916,2.2744,0.39363,0.14451,0.14041,0.046754000000000004,0.074417,2081.3,0.17537,1.6492,0.074417,0.032719,58.098,1.0819,0.14093,0.025269999999999997,0.50552,0.10045,0.14743,2.0105,0.79004,4.1349,0.26238,0.044614999999999995,90.705,4.024,3.5172,0.14173,2.2744,6.8662,0.4483,0.062314,0.020682,0.11694,0.061961,116.58,58.485,0.15876,0.70831,61.959,0.10901,0.047925999999999996,1.2161,0.53,0.24851,1.4992,1.7074,2830.2,0.062314,0.14601,0.9680700000000001,0.1389,6.2825,6.2409,85.053,4.2914,8.6624
5771,-0.1479,0.71728,-0.19632,0.54446,-81.756,0,-0.1479,0.39415,1.3536,0.28272,-0.10494,-0.34318,-0.072663,-0.1479,-2661.8,-0.13713,1.3941,-0.1479,-0.10926,32.538000000000004,0.73077,-0.11013,-0.10926,0.98625,-0.19373,-0.13713,-2.5636,-0.25651,5.107,0.52796,-0.08188,107.03,3.4161,2.0525,-0.11601,1.3536,0.49804,0.51155,-0.08570499999999999,0.020224,-0.39464,-0.081356,60.919,28.381,-1.2256,0.26445,29.917,-0.15967,-0.11795,0.32712,0.43096,0.29273,0.36939,0.66838,-25119.0,-0.08570499999999999,-0.52314,1.1193,0.80941,11.218,12.861,116.21,3.141,1.7686
1779,-0.035995,0.78335,-0.11546,0.74671,-23.642,-0.006114,-0.042432,0.27593,0.99878,0.21615,-0.042432,-0.093083,-0.003355,-0.042432,-27957,-0.013056,1.2766,-0.042432,-0.013919999999999998,9.3591,1.0479,-0.028972,-0.011809,-0.003919,0.21615,-0.004839,-0.094931,-0.17504,3.9591,0.2531,-0.013919999999999998,54.518,6.695,-0.036985,-0.028972,3.1194,0.80067,0.54366,-0.009505,0.036283,7.9671,-0.009505,38.778,29.419,-0.46053,0.57525,9.3477,-0.061176,-0.020069999999999998,0.43452,0.45584,0.14936,0.32769,0.8242,-1050.8,-0.00122,-0.16653,1.0012,1.5152,38.999,12.407,54.585,6.6869,4.6211
5622,0.003929,0.86534,-0.043267,0.95,-59.629,-0.26007,0.017541,0.15564,2.0958,0.13468,0.057912,0.02027,0.024925,0.017541,6046.3,0.060367,1.1556,0.017541,0.00837,47.912,1.0498,0.054446,0.001875,0.024517,-0.21609,0.044638,1.3486,-0.24317,3.3551,0.41043999999999997,0.019008,154.41,2.3638,2.3638,0.050596,2.1031,?,0.13468,0.024142,0.022898,0.32358,0.025979000000000002,139.72,91.807,0.014283,0.34082,49.09,0.019748,0.009423,0.95,0.86534,0.42305,0.75695,0.75695,-98.0,0.024015,0.029175,0.97259,0,7.6181,3.9757,150.71,2.4219,11.779
5507,-0.17408,1.5376,0.25078,1.3355,-20.41,-0.39502,-0.17408,-0.34994,2.2893,-0.53806,-0.10387,-0.23292,-0.075588,-0.17408,-3243.2,-0.11254,0.65038,-0.17408,-0.076041,61.891000000000005,0.71183,-0.13272,-0.076041,-0.4641,-0.56909,-0.11254,-1.8905,193.3,3.2071,0.6625300000000001,-0.076041,111.51,3.2991,1.6036,-0.15741,2.3621,0.88051,0.15468,-0.068758,0.03103,-0.38921,-0.057975,155.45,93.555,-0.44845,0.55042,57.917,-0.13376,-0.058427,0.64917,0.74736,0.30551,-414.74,119.23,404.0,-0.068601,0.32353,1.0438,-1.2875,5.8975,3.9014,119.16,3.0631,1764.6
5663,-0.011893,0.20805,0.70574,4.3922,85.116,-0.011893,-0.012882,3.56,1.0207,0.74065,-0.012882,-0.061916,0.006864,-0.012882,5715.5,0.063861,4.8065,-0.012882,-0.0066549999999999995,46.821000000000005,0.69249,0.018547,-0.006145,-0.012882,0.74065,0.068611,?,8.1859,4.3412,-0.004562,-0.0066549999999999995,40.045,9.1147,0.089146,0.018547,1.9528,?,0.74065,0.009581999999999999,1.1159,0.15297,0.009581999999999999,128.54,81.718,-0.047902,3.1988,47.789,-0.007621,-0.0039380000000000005,4.3922,0.20805,0.10971,8.5909,8.5909,15483.0,0.020262,-0.016058,0.9797399999999999,0,7.7957,4.4666,39.234,9.3032,22.451
3293,0.12109,0.1467,0.80319,7.2472,155.86,0,0.1379,5.8166,1.4314,0.8533,0.15118,1.0726,0.10432999999999999,0.1379,358.56,1.018,6.8166,0.1379,0.096339,52.288000000000004,1.1306,0.085916,0.084594,0.21613,0.77243,0.90336,6.4702,11.77,3.6693,-0.32545,0.096339,33.813,10.795,9.4605,0.043515,1.4314,?,0.8533,0.030400999999999997,4.7815,0.05023,0.060023,80.836,28.548000000000002,0.59052,5.6523,53.927,0.074478,0.052033,6.3514,0.12857,0.092639,12.504,12.504,3750.4,0.030400999999999997,0.1419,0.9116799999999999,0,6.9806,12.785,32.785,11.133,20.976
931,0.002776,0.56883,0.19495,1.4549,-171.65,0,0.002776,0.75798,0.78283,0.43117,0.003494,0.006477,0.078983,0.002776,3358,0.1087,1.758,0.002776,0.003546,196.74,1.0023,0,0.003546,0.014004,0.33495,0.1087,0,0.51778,4.7688,0.6828,0.013683,259.78,1.4051,1.0585,0.039629,0.78283,1.4813,0.56722,0.050622,0.15457,0.32108,0.0,259.82,63.081,0.006578,0.47027,255.79,-0.059055,-0.075437,1.0961,0.42854,0.71171,1.1452,1.5065,11448.0,0.23084000000000002,0.006437,0.8446799999999999,0.31554,1.8552,5.7862,199.81,1.8267,2.0792
5124,0.074484,0.4115,0.58352,2.418,32.964,0,0.085052,1.4301,2.7426,0.5885,0.13682,0.20669,0.032345,0.085052,1693.1,0.21557,2.4301,0.085052,0.031012,38.966,1.0998,0.12989,0.027159,0.26071,0.57729,0.18989,2.5089,117.13,3.6492,0.11824000000000001,0.031013,57.542,6.3432,6.3432,0.13236,2.7426,?,0.5885,0.048260000000000004,0.33848,0.10271,0.047361,113.89,74.921,0.2544,1.7065,40.942,0.12623,0.046028,2.418,0.4115,0.15765,118.13,118.13,2601.9,0.048260000000000004,0.12657,0.9693299999999999,0,9.3671,4.8718,54.765,6.6648,550.53
5534,-0.20293,1.1114,-0.47165,0.47198,-138.29,-0.93038,-0.1871,-0.10032,1.55,-0.1115,-0.15739,-0.20946,-0.12070999999999998,-0.1871,-2168.2,-0.16834,0.89975,-0.1871,-0.12070999999999998,59.001000000000005,0.88907,-0.14402,-0.13092,-0.42578,-1.0429,-0.18259,-3.3209,-0.81558,3.9339,0.716,-0.10056,219.8,2.1269,1.7094,-0.32157,1.756,4.6146,-0.074434,-0.20747,0.010297,-0.25724,-0.092917,97.11,38.109,-0.80994,0.2908,48.137,-0.14402,-0.092917,0.37932,0.89324,0.47017,-0.1928,-0.12871,-4051.0,0.043041,1.8201,0.86074,-0.33242,6.1863,9.5777,210.34,1.7353,2.6803
5713,-0.3049,2.591,-1.5998,0.20012,-127.55,-2.515,-0.29466,-0.61405,4.8176,-1.591,-0.17097,-0.14733,-0.04792,-0.29466,-4096.6,-0.089099,0.38595,-0.29466,-0.061163999999999996,20.991,?,-0.17112,-0.06329,-0.29466,-1.6149,-0.093052,-1.3835,-2.6679,3.342,0.53782,-0.036894,141,2.6805,2.0691,-0.35985,5.1899,0.22031,-1.0318,-0.07469500000000001,2E-06,-0.80482,-0.035519999999999996,30.324,9.3327,-1.1005,0.13853,18.864,-0.23493,-0.048764999999999996,0.15448,2,0.37307,-2.6533,-1.7208,-3516.3,-0.0747,0.19164,1.0329,-0.35144,17.388,39.11,151.53,2.4088,8.0341
5889,0.002669,0.47659,0.23826,1.4999,-19.192,0,0.004038,1.0982,2.8242,0.52341,0.004038,0.008472,0.00143,0.004038,43082,0.008472,2.0982,0.004038,0.00143,50.11,?,0.021694,0.0009449999999999999,0.004038,0.28966,0.0056,1.2287,0.83559,2.4657,0.16827999999999999,0.0070030000000000005,102.88,5.8828,5.8828,0.020736,2.8254,?,0.52341,0.0073420000000000004,0.0028,0.73228,0.007682,92.21600000000001,42.106,0.006884,0.81634,50.476,0.021694,0.007682,1.4999,0.47659,0.16999,1.8356,1.8356,69.63,0.40128,0.005099,0.59856,0,7.2839,8.6686,61.595,5.9258,9.9045
5783,-0.11783,0.74164,-0.094029,0.82238,-27.373,-0.11783,-0.12317,0.3404,0.97169,0.25246,-0.12317,-0.23267,-0.021712000000000002,-0.12317,-4486.3,-0.081358,1.3484,-0.12317,-0.044321,15.554,0.81739,-0.10438,-0.0424,-0.12317,0.25246,-0.074158,?,-0.16653,4.6823,0.26447,-0.044321,67.561,5.4025,-0.14074,-0.10438,2.7918,1.4933,0.4647,-0.037558,0.013014,-0.58692,-0.037558,56.275,40.721,-0.99499,0.59868,15.114,-0.16721,-0.06016799999999999,0.58703,0.52939,0.1851,0.44712,0.82302,-4524.0,-0.02914,-0.46674,1.0291,0.84073,23.467,8.9633,69.53,5.2495,4.9219
1692,-0.014723,0.84484,-0.18831,0.76181,-50.431,0,-0.018935,0.18366,1.7399,0.15516,-0.005317,-0.02395,0.017454,-0.018935,10154,0.035947,1.1837,-0.018935,-0.010883,8.9602,0.86105,-0.007424,-0.008462,0.034191,0.15122,0.040933,-0.5451,-0.4735,4.1032,0.47943,-0.0030559999999999997,165.86,2.2006,2.0594,9.1E-05,1.7399,20.175,0.1829,5.2000000000000004e-05,0.020815,0.67241,-0.004267,122.9,113.94,-0.3447,0.70779,8.9607,-0.056728,-0.032604,0.71291,0.79061,0.45442,0.39014,0.45988,-2388.2,5.2000000000000004e-05,-0.094887,1.0107,0.17876,40.736,3.2035,165.85,2.2007,4.3749
4365,0.1044,0.060469,0.25972,5.2952,29.812,0.40783,0.1044,15.087,1.0353,0.9123,0.1044,1.7265,0.073188,0.1044,110.92,3.2906,16.537,0.1044,0.038401,6.4884,1.0301,0.10009,0.038401,0.40783,0.9123,3.2906,0.38117,0.38206,4.0394,-0.036325,0.038401,8.4049,43.427,1.6553,0.10009,2.7338,?,0.9123,0.036816,2.6624,0.010212,0.036816,21.374000000000002,14.885,2.1602,4.4959,6.7176,0.005518,0.00203,5.2952,0.060469,0.023027,1.342,1.342,2844.1,0.034117,0.11444,0.96588,0,56.254,24.521,8.1182,44.961,3.9992
5716,0.024915,0.69935,0.29623,1.4236,-1.3439,-0.30074,0.024915,0.42989,0.88233,0.30064,0.08101,0.035626,0.036821,0.024915,7857,0.046455,1.4299,0.024915,0.028238,18.492,0.3253,0.08101,0.028238,1.0263,-0.005361,0.046455,1.4442,67.029,2.2669,0.7829,0.028238,155.2,2.4454,2.4454,-0.76243,0.88233,?,0.30064,-0.86411,0.38101,0.26316,0.09181399999999999,301.62,283.13,0.55736,1.3597,9.5406,0.073437,0.083231,1.4236,0.69935,0.40893,68.028,68.028,54.763000000000005,-0.8641,0.082873,2.0019,0,19.738,1.2892,289.3,1.2616,199.65
2877,0.069524,0.63284,0.22897,1.5592,-10.976,0.16518,0.083749,0.51833,1.0488,0.32802,0.083749,0.20453,0.026614999999999996,0.083749,1689.4,0.21605,1.5802,0.083749,0.016303,26.671,1.2004,0.22149,0.013534000000000001,0.22379,0.32802,0.19357,0.45218,0.63328,4.3779,0.11155999999999999,0.016303,30.512,11.962,0.34999,0.22149,5.1727,1.1776,0.5514,0.043115,0.14914,0.075805,0.043115,41.023,14.352,0.18521,0.64244,27.972,0.16851,0.032803,1.0088,0.40946,0.083595,0.90722,1.525,5466.1,0.046512,0.21195,0.95349,0.68099,13.685,25.432,29.093000000000004,12.546,14.208
5649,-0.055028,0.2974,-0.27077,0.089537,-548.84,-0.055028,-0.052376,-0.37193,0.70349,-0.11061,-0.052376,-0.17612,-0.075329,-0.052376,-9162.3,-0.039837,3.3625,-0.052376,-0.33302,18.389,0.91482,-0.046939,-0.34988,-0.052376,-0.11061,-0.048752,?,-0.27818,4.8183,1.8562,-0.33302,485.54,0.75174,-0.15783,-0.046939,0.18563,?,-0.11061,-0.29845,0.019548,-1.5252,-0.29845,48.305,29.916,-6.9447,0.062893,12.936,-0.087468,-0.55614,0.089537,0.2974,1.3302,-0.11364,-0.11364,-17818.0,-0.42148,0.49749,1.4215,0,19.849,12.201,690.18,0.52885,0.16158
3871,0.16937,0.34222,0.42421,2.2396,-117.28,0.43466,0.16937,1.9133,1.1553,0.65476,0.16937,0.49491,0.1574,0.16937,678.12,0.53825,2.9221,0.16937,0.14473,233.51,1.0835,0.16057,0.14473,0.43466,0.65476,0.53825,1.5852,1.8162,4.2846,0.29117,0.14473,123.32,2.9598,0.4692,0.16057,1.1871,?,0.65476,0.13721,0.006355,0.064144,0.13721,238.37,4.8627,0.22623,0.051912,269.78,0.14574,0.12454000000000001,2.2396,0.34222,0.33786,2.8033,2.8033,8169.3,0.13444,0.25867,0.86556,0,1.5631,75.061,106.74,3.4196,5.0104
3683,-0.049155,0.9937,0.081852,1.9124,195.32,0.011822,-0.062347,-0.009682,1.4328,-0.009621,-0.062347,-0.69502,-0.066626,-0.062347,-21735,-0.016793,1.0063,-0.062347,-0.24893,14.642000000000001,1.3663,0.073901,-0.19626,0.016563,-0.009621,-0.003517,4.2277,0.098802,5.3795,3.4861,-0.24893,187.31,1.9486,0.074369,0.073901,0.25532,0.17866,0.89438,0.29506,1.3635,0.27325,0.29506,71.763,57.122,-4.8925,1.8004,20.979,0.02824,0.11275,0.17264,0.089706,0.51319,-0.011613,1.0796,19614.0,0.30208,5.1093,0.69792,-93.964,24.929,6.3899,130.73,2.792,0.30233
4750,0.52865,0.58662,0.083785,1.2326,-36.583,0,0.52865,0.70467,2.4676,0.41338,0.54245,1.4678,0.24372,0.52865,356.03,1.0252,1.7047,0.52865,0.21424,41.247,1.3602,0.47725,0.21424,0.80002,0.22188,1.0252,34.584,0.15068,3.3308,0.23021999999999998,0.21983000000000003,63.663,5.7333,3.5201,0.40266,2.4676,1.9325,0.49881,0.16318,0.071934,0.035553,0.19341,61.836000000000006,20.589000000000002,1.8958,0.45841,49.289,0.4045,0.16393,0.7568,0.36017,0.17442,0.74342,0.89707,179.46,0.16318,1.2789,0.8177,0.20668,8.8492,17.728,53.275,6.8512,4.4378
1259,0.005067,0.51561,-0.14691,0.68868,-60.626,0.013508,0.004736,0.89703,1.0117,0.46251,0.004736,0.010036,0.026016,0.004736,3643.6,0.10018,1.9395,0.004736,0.002386,30.133000000000003,1.6199,0.038297,0.002552,0.014129,0.46251,0.10082,0.19514,-0.21765,4.9976,0.25836,0.002386,87.767,4.1587,0.074275,0.038297,2.0129,3.6854,0.50622,0.01929,0.030608,0.19893,0.01929,57.092,26.959,0.030916,0.34135,30.484,-0.008619,-0.004340999999999999,0.6303,0.4719,0.24046,0.68519,0.74994,-14612.0,0.011516,0.010956,0.9884799999999999,0.094501,12.113,13.539,86.757,4.2072,2.9412
5799,-0.52095,0.098483,0.81254,9.2506,104.53,0,-0.52095,9.1535,2.5603,0.90147,-0.51997,-5.2897,-0.08119,-0.52095,-172.93,-2.1107,10.154,-0.52095,-0.20347,0.58207,0.43694,-0.53719,-0.20347,0.094625,-0.018306,-2.1107,-544.23,9.1372,2.3481,-0.2414,-0.20347,11.618,31.452,31.452,-0.53365,2.5775,?,0.90147,-0.20843000000000003,7.2756,-0.014648,-0.20981999999999998,27.728,27.146,-127.59,7.3171,0.48111,-0.85028,-0.3321,9.2506,0.098483,0.031794,10.137,10.137,181.1,-0.20843000000000003,-0.57789,1.2017,0,627.08,13.446,14.04,25.997,28.791
5273,0.008082,0.63218,0.024012,1.0417,-150.17,0,0.011196,0.58183,0.79274,0.36782,0.027265,0.019421,0.041002,0.011196,7099.1,0.051415,1.5818,0.011196,0.014122999999999998,111.48,1.3743,0.026601,0.010195000000000001,0.030367,0.19545,0.04649,1.6554,0.060104,5.6434,0.7974600000000001,0.014122999999999998,288.61,1.2685,1.1567,0.063689,0.79274,6.4331,0.42353,0.08034,0.13379,0.43985,0.033556,240.97,129.49,0.033381,0.62166,120.85,0.005293,0.006677,0.94986,0.57647,0.78832,0.92067,1.0601,1.0417,0.08034,0.021973,0.93255,0.15145,3.2742,2.8187,265.42,1.3752,1.9843
4512,0.005535,0.79209,0.07554,1.1679,-277.84,0,0.003254,0.26248,0.70665,0.20791,0.052946,0.007231,0.029778,0.003254,13740,0.026565,1.2625,0.003254,0.004605,212.36,0.57455,0.050601,0.007831999999999999,-0.20361,0.040117,0.029445,1.0183,0.15921,4.096,1.0989,0.031615,340.06,1.1937,0.67811,0.22367,0.70665,0.40761,0.48856,0.31651999999999997,0.086711,0.38607,0.071607,251.29,38.935,0.013462,0.25422,279.38,0.032813,0.046433999999999996,0.66346,0.44998,0.83777,0.43818,1.0297,1.1679,0.31651999999999997,0.02662,0.57787,1.3499,1.7188,9.3747,232.43,1.5704,1.4893
4962,0.049726,0.21563,0.3975,3.3445,88.045,0.078253,0.064254,2.6793,1.0855,0.57773,0.064254,0.37898,0.098551,0.064254,782.54,0.46643,4.6376,0.064254,0.062961,48.217,0.9057,0.068248,0.048725,0.1046,0.57773,0.39905,0.7259,0.91811,4.5745,0.13790999999999998,0.062961,65.821,5.5454,0.31651,0.068248,1.0633,9.3794,0.62381,0.066875,0.6872,0.067794,0.066875,161.14,112.92,0.36885,2.5494,52.337,0.031927,0.031284,2.6297,0.16955,0.18033,1.3344,1.4408,14923.0,0.07873,0.086072,0.92127,0.079766,7.57,3.2324,60.638999999999996,6.0193,2.3571
5514,7.2E-05,0.7169,0.17919,1.2536,13.37,0,0.002269,0.39484,1.1454,0.28306,0.024056,0.003211,0.024424,0.002269,9353.4,0.039023,1.3949,0.002269,0.0019809999999999997,43.573,0.9605,-0.001888,6.3e-05,0.15569,0.20755,0.035959,-0.086661,1.57,4.4039,0.57057,0.016441,225.9,1.6237,1.6005,0.003641,1.1715,?,0.28306,0.003179,0.090777,1.0033,-0.001648,261.84,218.27,0.000528,0.28428,43.713,-0.027595,-0.024092,1.2356,0.70664,0.61891,2.4801,2.4801,4542.0,0.003203,0.000255,0.97944,0,8.3768,1.6723,225.18,1.6209,10.036
147,0.14259,0.63192,-0.041953,0.92425,-41.218,0.56043,0.14259,0.57325,1.1532,0.36225,0.14259,0.25746,0.14399,0.14259,1158.9,0.31495,1.5825,0.14259,0.10315999999999999,20.787,1.1961,0.16983,0.10315999999999999,0.56043,0.36225,0.31495,1.4169,-0.085947,4.3181,0.45471000000000006,0.10315999999999999,168.65,2.1642,0.26875,0.16983,1.3944,5.5466,0.44035,0.12287000000000001,0.024414,0.091822,0.12287000000000001,131.6,110.81,1.8114,0.78212,23.971,0.11339,0.082038,0.81003,0.55383,0.46207,0.74213,0.90212,-872.76,0.13284,0.39362,0.86716,0.21558,17.559,3.2938,146.25,2.4957,2.8316
2244,0.19206,0.37405,0.090522,1.242,-1.3272,-0.11802,0.2229,1.6735,1.6863,0.62595,0.25052,0.59592,0.17784,0.2229,455.26,0.80175,2.6735,0.2229,0.13219,16.339000000000002,1.6416,0.25051,0.1139,0.003928,0.34497,0.71929,9.0721,0.16906,2.9696,0.20901,0.13760999999999998,94.286,3.8712,3.8712,0.23826,1.6863,?,0.62595,0.14129,0.11146,0.038071,0.14856,91.53399999999999,75.195,2.5443,1.0402,19.028,0.17352,0.1029,1.242,0.37405,0.25832,1.1691,1.1691,84.406,0.14129,0.30683,0.86887,0,22.339,4.854,80.964,4.5082,3.1494
5842,0,0.4093,0.42509,2.0386,32.907,-0.40985,-0.40985,1.4432,0.79991,0.5907,-0.40985,-1.0013,-0.48804,-0.40985,-382.69,-0.95378,2.4432,-0.40985,-0.51237,128.03,0.66386,-0.40985,0.0,-0.35313,0.58689,0.047542,?,2.5669,2.9375,0.21611,-0.51237,100.19,3.768,3.768,-0.69119,1.1324,?,0.5907,-0.8640899999999999,0.59066,-0.034949,-0.51237,270.42,142.4,0,1.3531,66.403,-0.42931,-0.53669,2.0386,0.4093,0.2654,3.5669,3.5669,368.09,-0.8640899999999999,0,1.3619,0,2.851,2.5633,186.77,1.9543,4.8302
1748,0.19299,0.3393,0.60831,2.931,79.331,0,0.23899,1.9473,1.7098,0.6607,0.2393,0.75863,0.15168,0.23899,477.55,0.76431,2.9473,0.23899,0.13978,59.17,1.3783,0.22519,0.11287,0.65719,0.65143,0.62872,723.19,7.9346,3.7315,0.011727,0.13996,77.362,4.718,4.3806,0.22343,1.7098,?,0.6607,0.13068,1.039,0.046064,0.13171,127.24,68.065,0.69628,2.0511,68.065,0.20485,0.11980999999999999,2.7213,0.31503,0.21195,8.6181,8.6181,3278.1,0.13068,0.29209,0.86219,0,6.1686,5.3625,67.253,5.4273,22.302
4540,0.046604,0.93637,-0.32877,0.60913,-3820.1,-0.52753,0.046604,0.067952,3.0302,0.063629,0.053078,0.055407,0.015380000000000001,0.046604,7333.5,0.049771,1.068,0.046604,0.015380000000000001,33.204,1.1758,0.047693,0.015380000000000001,0.048108,-0.48093,0.049771,7.3675,-0.67419,3.9629,0.30568,0.017232,109.95,3.3359,2.9965,0.017934,3.0302,9.1643,0.089457,0.005919,0.053813,0.65445,0.015739,56.263999999999996,23.059,0.16907,0.28141,35.859,0.047693,0.015739,0.54717,0.84112,0.29977,0.13048,0.18345,-3018.7,0.078532,0.73244,0.92811,0.40592,10.993,15.829,101.32,3.6025,6.2138
5741,-0.09679,0.45635,-0.076122,0.82776,-51.917,0,-0.09679,1.1913,1.723,0.54365,-0.092339,-0.219,-0.009501,-0.09679,-10175,-0.035871,2.1913,-0.09679,-0.056177,35.299,0.82982,-0.092615,-0.056177,-0.1771,0.16493,-0.035871,-20.804,-0.12004,3.7227,0.24233000000000002,-0.056177,88.75,4.1189,3.989,-0.094698,1.7281,?,0.54365,-0.054962000000000004,0.10637,-1.2474,-0.053752999999999995,67.542,32.243,-0.58088,0.48339,33.41,-0.17304,-0.10042999999999999,0.80166,0.44196,0.24278,0.85727,0.85727,-402.0,-0.054951,-0.17804,1.0534,0,10.34,11.32,93.62700000000001,3.8985,2.7169
2684,0.006632,0.61257,0.2522,1.4553,7.5024,0,0.006632,0.63247,5.3913,0.38743,0.010288,0.011972,0.019647,0.006632,2110.8,0.17292,1.6325,0.006632,0.00123,8.3813,0.99725,0.010281,0.00123,-0.032792,0.021038,0.17292,2.8116,1.3009,2.135,0.076968,0.0019079999999999998,37.418,9.7547,8.8211,-0.012274,5.3913,11.64,0.44606,-0.002277,0.38897,0.18635,0.001907,39.99,31.608,0.053569,1.2318,8.3623,-0.089012,-0.01651,1.316,0.55394,0.10251,1.9985,2.3009,34.416,-0.002277,0.017117,0.9987799999999999,0.15131,43.549,11.548,37.503,9.7325,27.81
5596,-0.21547,0.81323,-0.42446,0.4636,-156.63,-0.24249,-0.21547,0.22966,1.3383,0.18677,-0.020791,-0.2723,-0.16101,-0.21547,-1377.6,-0.26496,1.2297,-0.21547,-0.16101,70.785,1.0378,-0.14112,-0.16101,-0.82142,-0.2619,-0.26496,-1.3929,-0.67042,4.5697,0.58399,-0.1339,229.32,1.9925,1.9388,-0.1726,1.4626,8.9408,0.19877,-0.12897,0.04261,-0.19209,-0.10545,90.859,20.074,-0.83024,0.37059,60.081,-0.14112,-0.10545,0.4511,0.79131,0.50188,0.29499,0.31395,-15761.0,0.058882000000000004,-1.1537,0.9061600000000001,0.06427,5.1565,18.183,215.82,1.6912,2.1138
5835,-0.093794,0.66323,-0.005587,0.9915,-66.716,-0.050834,-0.093794,0.50776,1.4942,0.33677,-0.079246,-0.14269,0.008817,-0.093794,18376,0.019863,1.5078,-0.093794,-0.06277200000000001,64.89699999999999,?,-0.083978,-0.06277200000000001,-0.20206,-0.078988,0.019863,-5.7726,-0.016043,3.9604,0.43063999999999997,-0.053036,152.13,2.4178,2.3962,-0.082994,1.5101,?,0.33677,-0.055544,0.035333,0.96164,-0.056202999999999996,153.53,88.634,-0.35305,0.4395,61.014,-0.19095,-0.12779000000000001,0.98266,0.65732,0.4136,0.96697,0.96697,-51.0,-0.055503,-0.27851,1.0524,0,5.6243,4.1181,160.57,2.2732,4.2903
3387,0.11965,0.13053,0.81097,7.213,40.73,-0.32939,0.14758,6.6612,3.5746,0.86947,0.14759,1.1306,0.044839,0.14758,297.24,1.228,7.6612,0.14758,0.041285,43.176,0.75066,0.14759,0.033472,0.73957,0.83546,1.014,15497,13.863,3.1673,0.023636,0.041288,13.927,26.209,26.209,0.15361,3.5746,?,0.86947,0.042973000000000004,0.37194,0.027144,0.041288,91.178,48.001999999999995,0.28296,3.9735,45.115,0.13488,0.037734,7.213,0.13053,0.038155,14.863,14.863,1192.1,0.042974,0.13761,0.95873,0,8.4537,7.6039,13.328,27.386,61.106
5267,0.23695,0.040488,0.77293,20.09,2340.5,0,0.2981,23.699,0.32744,0.95951,0.2981,7.3628,0.92943,0.2981,48.559,7.5167,24.699,0.2981,0.9103899999999999,152.29,0.86331,0.22397,0.72363,0.97286,0.9582,6.0062,?,4.1426,4.5815,-1.7933,0.9103899999999999,141.98,2.5707,2.5707,0.22336,0.32744,?,0.95951,0.68213,15.507,0.005863,0.68399,206.86,54.57,1.7344,16.716,479.1,0.21774,0.66496,20.09,0.040488,0.38899,5.1426,5.1426,29485.0,0.68213,0.24695,0.2585,0,2.3967,6.6887,45.132,8.0874,1.755
5669,0.035337,0.68802,-0.12005,0.69043,-90.048,-0.17773,0.040714,0.45346,1.3696,0.31198,0.085686,0.10499,0.029726999999999996,0.040714,6168,0.059176,1.4535,0.040714,0.029726999999999996,47.114,1.2387,0.085418,0.025800999999999998,0.9445,0.21395,0.051361,1.8994,-0.16395,4.0964,0.5020600000000001,0.06104,113.74,3.2342,1.823,-0.020173,1.3696,0.4275,0.52476,-0.014728999999999999,0.04455,0.26849,0.062367,66.751,19.637,0.19989,0.23456,51.448,0.085418,0.062367,0.38916,0.3878,0.3092,0.42606,0.71664,-1499.0,0.091339,0.11327,0.9486,0.68201,7.7472,18.587,103.35,3.5317,1.8704
509,0.07581,0.17573,0.29902,2.7034,41.046,0.27162,0.093874,4.5491,1.0951,0.79942,0.093874,0.53478,0.13867000000000002,0.093874,458.94,0.79531,5.6906,0.093874,0.09314299999999999,61.31,1.0941,0.086584,0.07522000000000001,0.31645,0.79942,0.69251,0.94079,0.56908,5.6373,0.091187,0.09314299999999999,69.618,5.2429,0.49271,0.086584,1.0431,1605.3,0.79961,0.08591,0.64859,0.043613,0.08591,130.63,69.322,0.44781,1.739,67.14,0.0407,0.040382999999999995,2.7005,0.17554,0.19073,1.5214,1.5218,129710.0,0.086839,0.094832,0.9131600000000001,0.000238,5.9533,5.2653,63.573,5.7415,1.9181
4136,-0.075067,6.3895,-0.27004,0.056355,-96.41,-5.3937,-0.075067,-0.84349,1.3038,-5.3895,0.044402,-0.26232,-0.057576,-0.075067,-31068,-0.011749,0.15651,-0.075067,-0.057576,0.0,1.1626,0,-0.057576,-0.067969,-5.4688,-0.011749,0,-0.27447,2.7997,4.9006,-0.11515,102.23,3.5704,0.15991,7E-05,1.3038,0.002642,0.71383,5.4000000000000005e-05,0.012807,?,0.0,3.4888,3.4888,?,0.056355,0,0,0.0,0.002524,0.28617,0.28008,-5.4778,0.72553,-170.28,0.21631999999999998,0.013928,0.87531,-1.1324,?,104.62,80.11399999999999,4.556,1.3252
