Id,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,Bankrupt
2833,0.15882,0.12695,0.58575,5.6139,42.719,0.4095,0.19634,6.8723,1.1498,0.87246,0.19634,1.5466,0.13252,0.19634,211.06,1.7294,7.8769,0.19634,0.11850999999999999,91.236,1.2227,0.21632,0.095863,0.50659,0.87246,1.4338,1.5013,2.0389,4.4569,0.007795999999999999,0.11850999999999999,32.158,11.35,1.7039,0.21632,1.6623,?,0.87246,0.13057,0.925,0.017425,0.13057,131.14,39.909,0.38351,2.3519,104.9,0.19312,0.11656,5.6139,0.12695,0.088105,3.0368,3.0368,16772.0,0.13027,0.18204,0.8697299999999999,0,4.0006,9.1458,27.969,13.05,5.7667,0
5736,-0.039461,0.048833,0.22657,5.6397,79.665,0,-0.006248,19.481,1.1141,0.95133,0.003782,-0.12795,0.17590999999999998,-0.006248,90.944,4.0135,20.478,-0.006248,-0.005608,0.0,?,0.003782,-0.035419,-0.006248,0.12923,3.3333,0.37705,0.31261,1.784,-0.14861,0.003394,15.832,23.054,23.054,-0.011674,1.1296,?,0.95133,-0.010478,4.8451,0.007901,0.003394,12.713,12.713,?,4.8451,0,-0.19845,-0.17812999999999998,5.6397,0.048833,0.043377,1.3126,1.3126,13.78,-0.010478,-0.041479,0.99665,0,?,28.712,15.998,22.815,1.5372,1
175,0.003293,0.35291,0.6359,2.8019,25.736,0,0.00499,1.8336,2.2503,0.64709,0.011316,0.014139,0.003195,0.00499,17915,0.020374,2.8336,0.00499,0.0022170000000000002,75.245,1.1097,0.01108,0.001463,?,0.60424,0.015565,0.002217,56.832,3.6691,0.068076,0.002219,57.485,6.3495,6.3495,0.00955,2.2503,?,0.64709,0.0042439999999999995,0.59981,0.88581,0.004924,126.05,50.805,0.007098,1.4874,75.566,0.008879,0.003946,2.8019,0.35291,0.15749,57.832,57.832,2967.9,0.0042439999999999995,0.005089,0.99779,0,4.8508,7.1843,57.24100000000001,6.3765,201.12,0
877,0.029685,0.58371,0.050073,1.1155,-29.491,0.17571,0.040137,0.70958,1.0868,0.41419,0.040137,0.09259,0.075954,0.040137,3565.7,0.10236,1.7132,0.040137,0.051022000000000005,49.726000000000006,1.184,0.061304,0.037735000000000005,0.1872,0.41419,0.084457,0.84695,0.096959,4.5611,0.67806,0.051022000000000005,218.6,1.6697,0.10502,0.061304,0.78989,2.5058,0.5644,0.077928,0.11739,0.23716,0.077928,200.76,151.03,0.27698,0.86828,54.044,0.04169,0.052996,0.82844,0.43349,0.5989,0.80202,1.0929,1822.7,0.07989299999999999,0.07167,0.92011,0.36267,7.3402,2.4167,201.13,1.8147,1.5233,0
5804,0.02034,0.41505,0.574,2.383,23.594,-0.15013,0.02034,1.4093,3.6829,0.58495,0.030654,0.049006,0.022765,0.02034,1806.9,0.202,2.4093,0.02034,0.005522999999999999,32.934,0.44835,0.029661,0.005522999999999999,-0.12979,0.48508,0.202,2.8759,52.404,2.8842,0.10998,0.008323,41.178,8.8669,8.8669,0.003225,3.7115,?,0.58495,0.0008759999999999999,0.035386,0.14851,0.008054,96.56700000000001,63.632,0.061208,0.83603,32.958,-0.033839,-0.009188,2.383,0.41505,0.11278,53.404,53.404,439.67,0.001064,0.034772,0.99155,0,11.083,5.7361,41.135,8.8733,336.23,1
2600,0.38542,0.13625,0.74261,6.4504,19.929,0.15122,0.43329,6.3395,5.4283,0.86375,0.43548,3.1801,0.08012999999999999,0.43329,114.33,3.1924,7.3395,0.43329,0.07982,31.575,1.4702,0.43548,0.071003,0.86111,0.85006,2.8411,198.73,6.1302,3.5627,0.016093,0.080224,10.08,36.211,36.211,0.49463,5.4283,?,0.86375,0.09112100000000001,0.35886,0.010389,0.080224,55.806999999999995,24.232,0.82077,3.0038,34.741,0.4338,0.079915,6.4504,0.13625,0.027616,7.1301,7.1301,2712.9,0.09112100000000001,0.44622,0.9204200000000001,0,11.56,15.063,9.1615,39.841,44.81,0
5375,-0.079601,0.6126,0.010966,1.0179,-22.681,-0.40247,-0.079601,0.32369,0.96998,0.19829,-0.079601,-0.12994,-0.010651,-0.079601,-9677.7,-0.037716,1.6324,-0.079601,-0.036696,23.715999999999998,1.0924,-0.067522,-0.036696,-0.40283,0.19829,-0.037716,-0.30193,0.029131,5.1711,0.2699,-0.036696,99.984,3.6506,-0.11022,-0.067522,2.1945,?,0.19829,-0.031127999999999996,0.056312,-1.8267,-0.031127999999999996,99.119,75.403,-0.56477,0.78782,23.004,-0.12402,-0.057172,1.0179,0.6126,0.27393,0.52677,0.52677,1626.2,-0.030949,-0.40143,1.0309,0,15.391,4.8407,103.08,3.541,5.7625,0
5508,0.016961,0.83197,0.099863,1.319,-28.477,0,0.017133,0.20197,0.93478,0.16803,0.10409,0.054731,0.042631999999999996,0.017133,7620,0.0479,1.202,0.017133,0.018328999999999998,53.74,1.1496,0.098849,0.018144999999999998,0.032805,0.08702,0.047694,1.1368,0.1701,4.5828,0.8893200000000001,0.053229,126.68,2.9547,1.1118,0.032806,1.029,0.71787,0.55149,0.035095,0.10944,0.22812,0.10575,147.85,94.109,0.12324,0.87935,54.311,0.076131,0.081443,0.4963,0.31304,0.33844,0.28621,0.93936,3821.4,0.035095,0.10094,0.98335,2.2821,6.7919,3.8785,122.23,2.9861,1.5922,1
5712,-0.31065,0.95431,-0.4139,0.5641,-261.94,-0.31065,-0.31065,0.000263,0.82748,0.000251,-0.31065,-0.32717,-0.23823000000000003,-0.31065,-1459.4,-0.2501,1.0479,-0.31065,-0.31006999999999996,150.9,0.93666,-0.24427,-0.31006999999999996,-0.31065,0.000251,-0.2501,?,-0.89132,4.2019,0.94615,-0.31006999999999996,286.25,1.2751,-0.25596,-0.24427,1.0535,25.408,0.00503,-0.24381,0.007217,-0.1821,-0.24381,192.64,41.739,-0.74999,0.12788,124.87,-0.31625,-0.31566,0.56127,0.94953,0.78424,0.000541,0.010832,-6588.5,-0.20849,-1236.3,1.2085,19.017,2.4188,8.7448,345.93,1.0551,2.1575,1
2118,-0.028695,0.92679,-0.095163,0.89732,-19.756,-0.086878,-0.028695,0.068003,1.0015,0.063024,-0.028695,-0.030962,-0.0035520000000000005,-0.028695,-32016,-0.011401,1.079,-0.028695,-0.009646,8.1371,0.74453,0.008953,-0.009646,-0.086878,0.063024,-0.011401,0.030138,-0.56518,6.1272,0.30973,-0.009646,113.88,3.2051,0.00966,0.008953,2.9952,?,0.063024,0.003009,0.006356,1.1251,0.003009,101.31,93.17299999999999,-0.43267,0.82576,8.1493,-0.009177,-0.003085,0.89732,0.92679,0.312,0.37431,0.37431,-127540.0,0.001503,-0.4553,0.9985,0,44.857,3.9174,113.71,3.21,17.668,0
2364,0.16389,0.029209,0.66547,23.783,146.08,0.47014,0.20344,32.867,1.2434,0.96,0.20344,6.9649,0.22668000000000002,0.20344,46.475,7.8538,34.236,0.20344,0.20103,104.69,1.011,0.19745,0.16194,0.58212,0.96,6.4996,2.426,2.1796,4.4749,-0.10248,0.20103,13.099,27.865,6.76,0.19745,1.0791,?,0.96,0.19510999999999998,6.4507,0.004298,0.19510999999999998,182.59,77.907,0.56463,13.846,130.17,0.17149,0.16946,23.783,0.029209,0.035888,3.1442,3.1442,19860.0,0.19576,0.17071,0.80424,0,3.4866,4.6851,10.535,34.647,3.3145,0
4647,-0.003152,0.62032,0.034896,1.0563,-28.457,-0.030912,-0.011051,0.1551,0.99434,0.096212,-0.011051,-0.017815,0.015562000000000001,-0.011051,8458.7,0.043151,1.6121,-0.011051,-0.006425,34.391999999999996,1.3686,-0.00374,-0.0018329999999999998,-0.067184,0.096212,0.055884,-0.021622,0.10121,4.7431,0.35199,-0.006425,130.89,2.7887,-0.00603,-0.00374,1.7355,?,0.096212,-0.002175,0.034563,0.59845,-0.002175,134.49,100.09,-0.019449,0.79498,34.197,-0.041559,-0.024161000000000002,1.0563,0.62032,0.35859,0.27905,0.27905,1931.4,-0.005693,-0.032762,1.0057,0,10.613,3.6466,131.63,2.7729,4.9889,0
5621,-0.19472,0.78783,-0.1952,0.75223,-93.457,-0.19472,-0.19472,0.26926,0.91078,0.21213,-0.19472,-0.24715,-0.1006,-0.19472,-1698.4,-0.2149,1.2693,-0.19472,-0.1157,59.852,?,-0.16883,-0.1157,-0.19472,0.21213,-0.2149,?,-0.47917,3.9052,0.44935,-0.1157,155.62,2.3454,-0.2143,-0.16883,1.6861,?,0.21213,-0.10032,0.042568,-0.18059,-0.10032,121.26,61.403999999999996,-0.70557,0.40194,54.512,-0.19424,-0.11542000000000001,0.75223,0.78783,0.42636,0.52074,0.52074,-1569.3,-0.097957,-0.9179,1.0979999999999999,0,6.0984,5.9442,170.86,2.1362,4.1313,1
5711,-0.65967,3.0398,-2.6677,0.11159,-263.41,-2.9271,-0.65967,-0.67093,3.3048,-2.0395,-0.63004,-0.21969,-0.19960999999999998,-0.65967,-1682,-0.21701,0.32896,-0.65967,-0.19960999999999998,24.855,0.75802,-0.64422,-0.19960999999999998,-0.86022,-3.3984,-0.21701,-21.745,-4.0121,3.5103,0.91484,-0.19405,310.35,1.3168,1.3008,-0.647,3.3239,?,-2.0395,-0.19577999999999998,0.005647,-0.15729,-0.19494,35.135,10.28,-2.9312,0.080593,20.774,-0.64422,-0.19494,0.11023,3.0028,0.75941,-3.0673,-3.0673,-8638.0,-0.068592,0.32344,1.0632,0,14.685,35.505,331.64,1.1006,4.9703,1
1003,0.021528,0.54015,-0.10007,0.78609,-127.72,-0.097036,0.021528,0.85132,1.1077,0.45985,0.053461,0.046019,0.1551,0.021528,1147.6,0.31806,1.8513,0.021528,0.019435,44.04600000000001,1.5472,0,0.019435,0.03505,-0.072389,0.31806,0,-0.15828,4.4887,0.44186000000000003,0.035211,209.57,1.7416,1.5084,0.000235,1.1077,4.2637,0.51475,0.000212,0.11268,0.11981,0.0,103.81,59.75899999999999,0.16105,0.50035,59.882,-0.15028,-0.13566,0.68082,0.46782,0.57417,0.72732,0.81415,-3083.6,0.26446,0.046817,0.76439,0.11939,8.2868,6.1078,154.15,2.3678,1.752,0
5377,0.089316,0.79216,-0.097084,0.87344,-26.584,-0.1566,0.087967,0.26238,3.0124,0.20784,0.11496,0.11468,0.041016000000000004,0.087967,2340.2,0.15597,1.2624,0.087967,0.029202,13.632,1.5041,0.11496,0.02965,-0.19758,0.12015,0.15767,4.2594,-0.29418,4.057,0.26095,0.036788,96.642,3.7768,3.6572,0.11527,3.0124,22.925,0.23216,0.038265,0.010155,0.1754,0.038161,80.237,66.605,0.79388,0.72677,14.174,0.079369,0.026348000000000003,0.84578,0.76707,0.26477,0.62981,0.70349,-1107.1,0.038265,0.42973,0.9708,0.117,26.775,5.4801,92.944,3.9271,9.128,0
2840,0.40569,0.10496,0.44649,6.1377,213.53,0.61915,0.40569,7.8704,1.5018,0.82605,0.40569,4.6682,0.43612,0.40569,80.398,4.5399,9.5277,0.40569,0.37131,15.024000000000001,1.5657,0.38153,0.37131,0.61915,0.82605,4.5399,5.2443,0.9569,4.0899,-0.23229,0.37131,43.601,8.3713,3.6351,0.38153,1.137,27.056,0.8441,0.3492,4.2663,0.007629,0.3492,54.333,39.309,9.021,5.6202,22.563,0.31072,0.28439000000000003,5.082,0.086905,0.11946,1.7704,1.809,5491.3,0.33413000000000004,0.49112,0.66587,0.021854,24.295,9.2854,29.033,12.572,2.3416,0
4584,0.009626,0.48416,0.13418,1.3166,-62.432,0.51339,0.009626,1.0654,1.6663,0.51584,0.033375,0.022715,0.03743,0.009626,2833.5,0.12882,2.0654,0.009626,0.005777,88.81299999999999,1.4433,0.026898,0.005777,0.042765,0.51521,0.12882,1.1326,0.30354,3.976,0.28952,0.020030000000000003,95.562,3.8195,3.3431,0.047688,1.6663,2.5252,0.57623,0.02862,0.004802,0.20264,0.016143,121.77,32.961,0.023741,0.35988,91.429,-0.025844,-0.01551,1.1524,0.42377,0.26181,1.1669,1.3035,1269.7,0.02862,0.01866,0.9942700000000001,0.11708,4.1098,11.074,92.82700000000001,3.932,3.7694,0
2167,0.011841,0.89784,-0.13132,0.82328,-46.927,-0.003916,0.015955,0.11379,2.9758,0.10216,0.057268,0.021472,0.012836000000000002,0.015955,8579.5,0.042543,1.1138,0.015955,0.005362,28.524,1.3048,0.055627,0.003979,0.014087,0.077188,0.037961,1.3465,-0.33823,3.3015,0.2995,0.019244999999999998,92.111,3.9626,3.2795,0.031287,2.9758,6.9109,0.15703,0.010514,0.031799,0.38434,0.018693,72.137,43.613,0.050918,0.51031,28.827,0.033385,0.011219,0.68136,0.74307,0.25236,0.26314,0.40446,-262.89,0.010514,0.1159,0.9946799999999999,0.53707,12.796,8.3691,91.14200000000001,4.0047,7.6646,0
5738,-0.054477,0.00609,0.99391,164.22,20.717,0.09842,-0.054477,163.22,0.16573,0.99391,-0.054477,-8.9459,-0.3287,-0.054477,-40.801,-8.9459,164.22,-0.054477,-0.3287,687.59,0.19229,-0.054477,-0.3287,0.043943,0.171,-8.9459,?,?,1.7836,0.036743,-0.3287,10.093,36.162,36.162,-0.054477,0.16573,?,0.99391,-0.3287,109.86,-0.003726,-0.3287,728.91,41.321000000000005,-0.17449,112.95,517.49,-0.054477,-0.3287,164.22,0.00609,0.027653,?,?,60.39,-0.3287,-0.05481,1.3287,0,0.53084,8.8333,13.411,27.216,?,1
665,0.0276,0.85121,0.021854,1.0263,-9.9878,-0.058814,0.026613,0.12588,1.0412,0.10715,0.026613,0.032033,0.028542,0.026613,7290.1,0.050068,1.1748,0.026613,0.017823,13.98,1.5276,0.050191,0.018484,-0.059801,0.10715,0.051227,0.34999,0.14832,4.7193,0.53183,0.017823,211.46,1.7261,0.058965,0.050191,1.5005,38.972,0.12756,0.033613,0.073528,0.42276,0.033613,193.49,179.51,0.48258,0.95746,14.557,0.034186,0.022894,1.0017,0.8308,0.57933,0.7272,0.86572,1145.2,0.039604,0.25759,0.9604,0.1905,26.108,2.0333,203.08,1.7973,10.134,0
4906,-0.11312,0.90028,-0.3537,0.57401,-173.23,-0.080296,-0.1131,0.11076,1.1468,0.099718,-0.012456,-0.13622,-0.046876,-0.1131,-6112.7,-0.059712,1.1108,-0.1131,-0.098624,51.949,1.2297,-0.012697,-0.09864400000000001,-0.1011,-0.19342,-0.059738,-0.12615,-0.67577,5.3979,0.7820199999999999,-0.092475,264.02,1.3825,1.275,-0.001088,1.1468,4.478,0.1697,-0.000949,0.01247,0.64333,-0.011072,148.4,96.448,-0.69308,0.37743,51.9,-0.072041,-0.062819,0.52939,0.8303,0.72333,0.19052,0.32423,-88419.0,-0.000949,-1.1344,1.0985,0.70181,7.0261,3.7844,264.27,1.3812,2.1911,0
5687,0.23097,0.002096,0.9979,477.16,343.37,0.54917,0.25249,476.16,1.1496,0.9979,0.25765,120.48,0.21961999999999998,0.25249,3.0296,120.48,477.16,0.25249,0.21961999999999998,0.0,0.64818,0.10341,0.2009,0.3508,0.84151,110.21,20.036,?,2.5047,-0.78625,0.21965,0.73113,499.22,499.22,0.10341,1.3039,?,0.9979,0.089949,432.31,0.000676,0.089949,29.842,29.842,?,432.31,0,0.10341,0.089949,477.16,0.002096,0.002003,?,?,319.03,0.089949,0.23145,0.8024,0,?,12.231,0.66537,548.57,?,1
5669,0.035337,0.68802,-0.12005,0.69043,-90.048,-0.17773,0.040714,0.45346,1.3696,0.31198,0.085686,0.10499,0.029726999999999996,0.040714,6168,0.059176,1.4535,0.040714,0.029726999999999996,47.114,1.2387,0.085418,0.025800999999999998,0.9445,0.21395,0.051361,1.8994,-0.16395,4.0964,0.5020600000000001,0.06104,113.74,3.2342,1.823,-0.020173,1.3696,0.4275,0.52476,-0.014728999999999999,0.04455,0.26849,0.062367,66.751,19.637,0.19989,0.23456,51.448,0.085418,0.062367,0.38916,0.3878,0.3092,0.42606,0.71664,-1499.0,0.091339,0.11327,0.9486,0.68201,7.7472,18.587,103.35,3.5317,1.8704,1
5648,-0.12891,0.75084,0.076329,1.1813,-66.954,-0.12891,-0.12048,0.2872,0.91311,0.21564,-0.12048,-0.28619,-0.072497,-0.12048,-4210.2,-0.086695,1.3318,-0.12048,-0.13418,99.38600000000001,0.7667,-0.10337,-0.14357,-0.12048,0.21564,-0.09792,?,0.15184,4.441,0.82331,-0.13418,156.27,2.3357,-0.13767,-0.10337,0.95517,0.76653,0.54549,-0.11512,0.038054,-0.51449,-0.11512,195.65,96.26799999999999,-0.52728,0.60057,90.75,-0.15876,-0.17681,0.66235,0.42099,0.42813,0.42898,1.0852,2107.3,-0.095152,-0.59781,1.0952,1.5296,3.6726,3.7915,171.14,2.1328,1.7862,1
5698,-0.40073,2.1058,-1.3878,0.34095,-248.69,-0.73898,-0.40073,-0.52511,2.2298,-1.1058,-0.29829,-0.1903,-0.17012,-0.40073,-2026.2,-0.18014,0.47489,-0.40073,-0.17970999999999998,56.143,?,-0.2983,-0.17970999999999998,-0.40073,-1.1397,-0.18014,-2.9121,-4.9287,3.1688,0.9155700000000001,-0.14276,304.1,1.2004,1.2004,-0.298,2.2298,?,-1.1058,-0.13364,0.030773,-0.25349,-0.13377999999999998,106.92,50.773999999999994,-1.1684,0.19365,49.526,-0.31969,-0.14337,0.34095,2.1058,0.83306,-3.9271,-3.9271,-2047.0,-0.13348,0.3624,1.1336,0,6.5013,7.1888,344.69,1.0589,7.9192,1
1747,0.091115,0.43706,0.1591,2.2079,17.2,0,0.091115,1.288,1.7796,0.56294,0.099924,0.69175,0.09436,0.091115,949.97,0.38422,2.288,0.091115,0.051199,15.642000000000001,1.2375,0.09786,0.051199,0.27329,0.091115,0.38422,11.109,0.22434,3.9175,0.18837,0.05577000000000001,27.91,13.078,3.9413,0.05708,1.7796,1.3323,0.72398,0.032074,0.80496,0.083406,0.054988,37.9,22.258000000000003,1.1947,1.6289,16.16,0.021048,0.011826999999999999,0.6654,0.13172,0.076465,0.79379,1.0209,1315.7,0.032074,0.16186,0.95005,0.28606,23.335,16.398,27.015,13.511,2.5094,0
1432,0.050949,0.60343,0.10377,1.3765,-0.5327,0,0.064024,0.65718,1.5081,0.39657,0.089818,0.23231,0.10094,0.064024,1446.9,0.25226,1.6572,0.064024,0.042455,20.179000000000002,1.1845,0.089079,0.033785,0.23903,0.38834,0.23059,3.4535,0.16719,3.7837,0.39431,0.059503999999999994,69.309,5.2662,2.4052,0.056694,1.5081,1.4641,0.59873,0.037594,0.11323,0.11346,0.059069,84.266,64.087,0.61111,1.074,20.967,0.000884,0.000586,0.62867,0.2756,0.18989,0.63897,0.96471,630.64,0.037594,0.12848,0.95855,0.5098,18.089,5.6954,66.704,5.472,2.4299,0
3909,-0.004001,0.33105,0.18294,1.5526,-11.26,0.018812,-0.004001,1.9644,1.0132,0.65029,-0.004001,-0.012086,0.02839,-0.004001,2221.2,0.16432,3.0207,-0.004001,-0.002088,44.443999999999996,1.1615,0.013282,-0.002088,0.024314,0.65029,0.16432,0.070235,0.37641,3.5365,0.14922,-0.002088,63.896,5.7124,0.040122,0.013282,1.9326,?,0.65029,0.006931999999999999,0.15727,0.15183,0.006931999999999999,87.991,43.547,-0.017148,0.84782,45.033,-0.045118,-0.023546,1.5526,0.33105,0.17506,1.338,1.338,629.17,0.013066999999999999,-0.006153,0.98693,0,8.2125,8.3818,63.06100000000001,5.7881,3.9425,0
1219,0.0155,0.68805,0.063273,1.109,-25.132,0.087877,0.02458,0.44119,1.0424,0.30356,0.02458,0.042327,0.042952,0.02458,3465.4,0.10533,1.4534,0.02458,0.014568000000000001,36.681999999999995,1.0596,0.058079,0.009186,0.11728,0.30356,0.092131,0.35881,0.17773,4.9402,0.40779,0.014568000000000001,130.95,2.7874,0.08441,0.058079,1.6908,4.4198,0.4109,0.034422,0.00579,0.21347,0.034422,138.58,101.9,0.091408,0.81696,38.237,0.010187,0.006038,0.93596,0.58071,0.35876,0.85268,1.1542,5514.0,0.040665,0.051059,0.95934,0.35359,9.9504,3.5819,125.62,2.9055,4.7393,0
5710,-0.40588,2.1575,-1.5763,0.2532,-287.52,-0.40588,-0.40588,-0.61162,0.87205,-1.3196,-0.40588,-0.19229,-0.15928,-0.40588,-2386.7,-0.15293,0.46351,-0.40588,-0.19594,39.908,0.60673,-0.34433,-0.19594,-0.40588,-1.3196,-0.15293,?,-3.3857,5.0547,1.0387,-0.19594,324.33,1.1254,-0.1596,-0.34433,2.0805,6.5859,-1.2728,-0.16622,0.018756,-0.26428,-0.16622,87.193,47.285,-1.792,0.1459,34.802,-0.42027,-0.20288,0.24771,2.1107,0.88856,-2.8343,-2.7339,-178810.0,-0.14672000000000002,0.30759,1.1467,-0.035435,9.1461,7.7192,371.91,0.98141,4.4494,1
5753,0.04701,0.66858,0.23175,1.3466,1.8367,0,0.05804,0.49594,4.4732,0.33157,0.064539,0.086811,0.018699,0.05804,2917.6,0.1251,1.4957,0.05804,0.012975,16.828,?,0.064531,0.010509000000000001,0.05804,0.16407,0.10861,9.9291,2.3404,3.077,0.13802999999999999,0.012975,55.353,6.5941,6.5941,0.064531,4.4732,?,0.33157,0.014426,0.081224,0.24726,0.014426,69.03399999999999,52.206,0.22795,0.38968,17.074,0.038928,0.008703,1.3466,0.66858,0.15165,3.3486,3.3486,276.71,0.014417,0.14178,0.9855799999999999,0,21.69,6.9916,54.555,6.6906,45.175,1
493,-0.001872,0.87127,0.058085,1.2711,-26.326,-0.1583,-0.001872,0.14775,0.64396,0.12873,-0.000157,-0.008734,-0.001819,-0.001872,-271440,-0.001345,1.1477,-0.001872,-0.0029059999999999997,52.597,1.3669,0,-0.0029059999999999997,-0.069118,0.097506,-0.001345,0,0.079829,4.5267,1.3459,-0.017333,144.9,2.5189,0.61954,0.000665,0.64396,0.27764,0.77555,0.001033,0.043317,41.487,0.0,149.12,96.527,-0.020169,0.83802,62.748,-0.0007,-0.0010869999999999999,0.31262,0.21429,0.39699,0.17692,1.0659,1953.3,0.16177,-0.014539,0.8408899999999999,5.0246,6.9396,3.7813,121.46,3.0051,0.88503,0
2357,0.10194,0.6748,0.3272,1.4965,13.458,-0.51252,0.12585,0.48192,3.4323,0.3252,0.17749,0.19095,0.039507,0.12585,1816.4,0.20095,1.4819,0.12585,0.036666000000000004,5.5116,1.3103,0.14716,0.029699,-0.39356,-0.038962,0.16551,2.8496,23.828,3.7397,0.10910999999999998,0.045527,73.248,4.9831,4.8669,0.14811,3.4323,?,0.3252,0.043151,0.68776,0.14335,0.042875,56.68,51.168,1.9668,1.4178,5.7601,0.13741,0.040034,1.4616,0.65907,0.20068,23.682,23.682,1797.0,0.043151,0.31346,0.9636600000000001,0,66.224,7.1333,70.087,5.2078,249.95,0
5654,-0.56633,2.2212,-0.53493,0.62596,-190.95,-0.91628,-0.56633,-0.55015,2.0809,-1.222,-0.56633,-0.39599,-0.27216,-0.56633,-1431.6,-0.25496,0.45021,-0.56633,-0.27216,143.98,?,-0.49548,-0.27216,-0.56633,-1.4826,-0.25496,-6.9859,-5.105,2.698,1.0629,-0.23806999999999998,242.9,1.8028,1.1608,-0.46773,2.0834,0.093949,-0.43015,-0.22478,0.014872,-0.14943,-0.23811,153.3,9.3184,-0.68995,0.58881,116.2,-0.49548,-0.23811,0.40303,1.4301,0.55468,-11.662,-4.105,-266.84,-0.032755,0.46344,1.046,-0.648,2.5351,39.17,250.86,1.455,19.858,1
5860,-0.11585,0.69773,-0.037674,0.93798,-91.318,0,-0.11585,0.43322,1.393,0.30227,-0.091837,-0.19072,-0.036849,-0.11585,-4961.3,-0.073569,1.4332,-0.11585,-0.083169,87.588,0.76018,-0.094215,-0.083169,1.1302,0.2553,-0.073569,-3.9227,-0.087573,3.6861,0.49598000000000003,-0.06727000000000001,145.25,2.5317,2.2042,-0.13349,1.393,5.0987,0.34846,-0.095831,0.014186,-0.78331,-0.067635,147.04,59.45399999999999,-0.34659,0.38771,79.334,-0.15874,-0.11395,0.81664,0.60747,0.39499,0.70262,0.80999,-182.88,-0.095831,-0.38328,1.1213,0.15282,4.1672,6.1392,159.17,2.2931,3.238,1
461,0.023774,0.24862,0.11098,1.6657,-76.124,0,0.023774,3.0223,0.78055,0.75138,0.031976,0.14261,0.10357000000000001,0.023774,1122.5,0.32516,4.0223,0.023774,0.030456999999999998,117.56,0.96672,0.031712,0.030456999999999998,0.090529,0.008189,0.32516,3.8663,0.15364,3.9477,0.31835,0.035217,81.784,4.463,2.9926,0.036538,0.78055,1.0222,0.7771,0.046810000000000004,0.02982,0.093348,0.040628,127.53,9.9683,0.094567,0.15769,123.33,-0.025353,-0.032481,1.1169,0.16671,0.22406,1.0402,1.0758,983.85,0.046810000000000004,0.03164,0.9701200000000001,0.034226,3.1049,36.616,77.955,4.6822,1.0806,0
5688,0.11142,0.063869,0.93949,16.802,556.91,0,0.11142,14.657,0.67399,0.93613,0.12771,1.874,0.17463,0.11142,198.06,1.8429,15.657,0.11142,0.16530999999999998,0.0,?,0.083176,0.16530999999999998,0.11142,0.14145,1.8429,5.1057,886.67,2.8322,-1.3231,0.16817000000000001,36.089,10.321,9.6071,0.072684,0.74129,?,0.93613,0.10784,16.074,0.023798,0.12340999999999999,23.455,23.455,?,16.074,0,0.076893,0.11409000000000001,15.641,0.059454,0.096894,883.5,883.5,638.4,0.10784,0.11902,0.8277399999999999,0,?,15.562,32.196999999999996,11.336,636.1,1
274,0.11971,0.41355,0.2013,1.4947,-2.0189,0.10181,0.14957,1.4181,1.0534,0.58645,0.14957,0.36762,0.062478,0.14957,837.63,0.43575,2.4181,0.14957,0.05185700000000001,27.166,1.2292,0.15521,0.041504,0.12964,0.58645,0.36354,0.56684,0.51375,4.83,0.09713200000000001,0.05185700000000001,54.238,6.7296,0.3753,0.15521,2.9222,58.93,0.59313,0.053810000000000004,0.3323,0.073162,0.053810000000000004,59.853,32.687,0.55765,0.96714,28.617,0.12457,0.043189,1.4706,0.40687,0.1486,1.4967,1.5138,13608.0,0.050703,0.20413,0.9493,0.011386,13.436,11.167,51.488,7.089,7.3613,0
5642,0.049351,0.44675,0.11669,1.2732,2.8874,0.049351,0.065118,1.173,1.0318,0.52403,0.065118,0.15244,0.074152,0.065118,1324.8,0.27551,2.2384,0.065118,0.039229,22.135,1.0779,0.071919,0.029731,0.065118,0.52403,0.24022,?,0.25583,5.4072,0.25667,0.039229,96.916,3.7661,0.16098,0.071919,1.7409,22.64,0.5436,0.043325999999999996,0.05688,0.11308,0.043325999999999996,114.25,92.113,0.49026,1.0375,22.838,0.01395,0.008404,1.2174,0.42718,0.26552,1.1489,1.1918,29805.0,0.030795,0.094177,0.96921,0.037357,16.49,3.9625,93.932,3.8858,3.6391,1
5601,0.003588,0.7801,0.080966,1.139,-36.223,0.003588,0.013073,0.2755,0.98149,0.21492,0.013073,0.022446,0.026333,0.013073,4951.4,0.073717,1.2819,0.013073,0.005986,49.908,0.7388,0.041053,0.001643,0.013073,0.21492,0.061558,?,0.24054,4.9936,0.35624,0.005986,95.544,3.8202,0.052626,0.041053,2.3138,1.8455,0.41259,0.018799,0.006714,0.30001,0.018799,110.22,60.317,0.012017,0.62633,48.984,-0.00338,-0.0015480000000000001,0.8504,0.58243,0.26176,0.6385,1.2257,7978.5,-0.018859,0.016696,1.0189,0.91975,7.3135,6.0514,97.346,3.7495,6.488,1
